Publication0,Author0,A0,Magazine0,2004,Vol0,0,495,83
Publication1,Author1,A1,Magazine1,2012,Vol1,1,226,49
Publication2,Author2,A2,Magazine2,2000,Vol2,0,471,86
Publication3,Author3,A3,Magazine3,2005,Vol3,1,319,81
Publication4,Author4,A4,Magazine4,2000,Vol4,1,486,37
Publication5,Author5,A5,Magazine5,2009,Vol5,1,187,52
Publication6,Author6,A6,Magazine6,2004,Vol6,1,481,45
Publication7,Author7,A7,Magazine7,2008,Vol7,0,270,75
Publication8,Author8,A8,Magazine8,2000,Vol8,1,389,87
Publication9,Author9,A9,Magazine9,2008,Vol9,1,154,52
